A,B,C,D,E,F,G,H,I,J
2,3,1,9,6,,8,4,7,5
,4,3,,,2,,1,,
10,4,1,7,2,9,5,6,8,3
,,,4,,3,,1,,2
,,7,2,1,4,6,5,8,3
,,5,4,,,2,3,1,6
3,,,,,2,1,,,
5,1,7,9,,3,4,6,8,2
,1,,,,,,,,
,,,,,,,2,3,1
5,6,,,,4,1,2,3,
2,1,4,5,,3,6,,,
4,,,1,3,2,,,,
5,7,4,,2,6,,,3,1
5,2,,3,4,,,7,1,6
6,7,,1,5,3,4,,,2
,,,,,,,1,,2
6,5,3,,,4,,2,1,
,5,3,2,,1,,,4,6
,,,,,,2,,1,3
3,,8,7,4,1,9,5,6,2
2,,,,,,,,,1
3,,,,,4,1,,2,
,2,,,,,1,,,
,2,,,,,4,1,,3
2,3,,,,1,,,,
,,,,1,,2,,,
,,,,,1,3,,2,
5,4,1,,,,,6,2,3
,,,,1,,,,,
8,9,6,2,5,1,10,4,3,7
,9,7,2,5,8,4,6,3,1
,,,6,1,3,2,,4,5
3,2,,7,6,8,1,4,,5
,,,,,,,,1,
8,4,6,3,7,,5,,2,1
5,3,,,,1,2,4,,
,4,,,,,3,1,,2
6,9,7,8,5,2,1,3,4,
3,,,2,1,6,,,5,4
5,7,6,9,3,8,1,10,2,4
3,5,,,1,4,2,,6,
3,,,1,2,4,,,,5
,2,,3,,,4,1,,
,4,3,,,1,6,5,2,
4,5,8,,2,1,7,3,6,9
,,,,,1,,,,
2,1,3,,4,5,,,6,
,,,,2,,,,,1
,3,1,6,2,,,,4,5
